0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.46797749427183755,-0.4598855251669042,-1.1731462523301057,1.0902727340161418,-0.35134880134791663,-0.6231778386354674,0.37716877832956497,0.09489546463257874,-0.46856683671413546,-0.5623990847462473,0.6005434198636873,1.1215638770763143,0.5769203735125938,0.5699821101197716,0.82862567163144,-0.11823765868694855,0.48464591462720397,-0.6154158344480006,-0.28070251403781515,0.09787100281475922,0.08965492891426485,0.2885832433304222,0.3724428171153248,-0.08029969159050662,0.14994934971091226,-0.4869253084748073,0.08086478921868627,0.1294794274613389,0.09000675789956061,-0.18749057107177486,0.2139747904705027,-0.19134246649437142,0.6972983439689437,-0.4058475254832703,-0.7838657247956768,-0.12335324011539138,0.021114656348508305,0.20365310762880728,0.004345052126866997,0.03243984789672018,-0.1818677221331119
1.9499309888826732,1.1740892715535831,0.5463589239477185,0.38565619610395224,0.46982348801673907,-0.6570013638185911,0.21957456915004223,-0.02826629691317601,-0.5210801844400889,-0.7286923046512598,-1.1335255570147735,0.6008776193385209,0.0181378245282239,-0.06366598907549542,0.3234113310582753,0.8081082038363483,-0.33498102404990704,0.09788304087449784,-0.5815307908581012,0.2026768193082506,0.030054924140878406,-0.1471524152777066,-0.2247208183914898,-0.06698102718107928,0.07688452478663578,0.2875812165107918,-1.4477720938560081,-0.4440026690833385,-0.11996241313321386,0.10286645319847108,0.18713048441180977,-0.5413838808730196,0.06064501710647146,-0.12818828044628594,0.02228820614706462,-0.2257786808227644,-0.0472661511225964,-0.21758847058149325,-0.16610421632376857,-0.08502117691277017,-0.10765982063232142
-1.41300965525007,-0.44512601262517465,0.3940140602001579,0.09568643325241745,-0.12534670874381207,-0.42047624576060094,0.1957207605210633,-0.0030407284978388404,-0.7496419690284014,0.6441660528087406,0.15770616948295463,0.18511433987596357,0.30853884595750175,-0.5183541823665154,-0.4529575874883572,0.12788315694224622,-0.027137028259252554,-0.22385898503245813,0.6148015071522202,-0.20024988854790268,-0.5135832614295003,0.4103639249358095,-0.1015584916918888,0.07281205470026715,0.17309589155794636,0.07653289863635598,-0.0749608678315959,-0.07246927353316084,-0.07642562501624718,-0.03571632590478086,-0.06697773660630027,-0.04578015680616492,-0.12309678308580185,0.11153381682796883,0.07208552403712928,0.147585520230694,0.054058997359644284,0.15247214882239513,0.03597515306654163,-0.003739419623264545,0.015588897296524951
4.107105846489834,1.7423119620003695,-0.6643116043288891,0.3003336232375327,0.0059274363410683345,0.027116920590645875,-0.29653979725837204,0.6667494767001647,-0.7271580959226882,-0.6293709112417532,0.3611456709137421,-0.37845716664937357,-0.9121750749277379,-0.6526053371699255,0.5349471498394924,1.0588085855128038,-0.5505687080138509,-0.5388974463843273,-0.13119379032806328,-0.1785996675995946,-0.5817249747532982,0.5608945553375813,0.2978297745799548,0.3588611638405017,-0.2737491388220118,0.7691320641101871,0.2352511152293433,0.7388464338213339,0.33905311756558953,-0.05557267622150284,-0.1290630369998462,0.3124963100553488,-0.13591896537540332,-0.20834522535194896,0.04191401094619257,0.04093085362881213,0.27102287397680747,-0.1286700558519831,0.01826254928627635,0.03859311618735363,-0.10919338244244955
-1.4064746529508867,-0.6755300559735115,0.44282440992617617,0.1476663909347121,0.10881129514917506,-0.581234004912177,0.5439418825790266,-0.47129120036999134,0.12549010977679131,-0.5175983575937843,0.320875072235401,-0.1833633950254858,0.580357874333208,-0.4453394526901156,0.4572439948340957,-0.42556331867159386,0.2951538734293296,-0.4016873574537399,-0.11726170233028214,0.13546134044120897,-0.14339617212021769,-0.138114288554311,-0.19418423162598458,0.16643177027559566,0.14881621153370037,-0.06603188328600529,0.11216818799661278,0.14678707080893366,0.1612190471395618,-0.006938458117507084,-0.17107600909591242,0.019534746858284744,0.05682075576793825,-0.28221589599010716,-0.08057704662588301,0.34981587987242824,-0.2950698484500762,0.27004378900936915,0.1737207724894021,0.027638069686839243,0.033778445823664266
4.519112555567814,1.5960102399674423,-1.3880263591685664,1.1045988536394749,0.7615459802153951,-0.4703274145078484,-0.09431020364623278,-0.1703748614065019,0.2820893882200704,0.008298397184091763,0.3912738526795355,0.3835435834236334,-0.8617255968602063,-0.3725621857898846,-1.0499569839369272,-0.28030550011086597,-0.3221328684806736,-0.3928905996270642,0.2676416103383863,0.21234320552686328,0.19977494621126582,-0.058120792486894696,0.018982959278924513,-0.1528194521631461,-0.5954026152460974,-0.04737254790631394,0.37568970099569715,0.04771421751391089,1.0592260907215567,-0.046050547143713205,-0.48050208648688075,-0.10724256339956921,0.2586543272631449,0.42096511940526243,-0.09707851832859368,0.31432929238909524,-0.16135909072715876,-0.2136290468583937,0.30365516995219316,0.2593116176465101,0.06771866044724804
-0.9345488376503295,0.021011303511579194,-0.6802090993267205,0.15227686631565826,-0.003742742341777998,-0.6312309737007535,0.14565160037553493,0.2376978505699997,0.17095419609390433,0.24251415508849555,-0.004241890602094966,-0.19261553110947913,-0.7492867604602697,0.49564908722077183,0.1883102132440614,0.44622019807964564,-0.054736119909968343,0.05214537488221604,-0.14920378163863515,0.1316260950532298,0.14425927095869318,0.30821789119716725,0.02294538584103839,-0.2815833449278051,0.1121831304972123,0.775772741065757,-0.1021004308788835,-0.3486703460877328,-0.6378927398924293,-0.206064536321194,-0.20028110630989923,0.06807607370746074,-0.6508489467021163,-0.07844742938216591,0.0732621433151408,-0.1044417351126667,0.12154202814345583,-0.17635545724689988,-0.0012440596966160895,0.13476814141963447,-0.08259422222432179
-1.365534006342952,-0.1964622676241899,-0.419682013679393,0.4367719355577404,-0.09385543488949082,-0.5663877193121024,-0.022718895180244714,-0.04091437006212888,-0.2438486466628372,0.08425106495031866,0.10001856054353386,0.26936361414532356,-0.06738121050393776,0.03793024625375968,0.13575900310576958,0.08755294167111605,0.22297339406075245,-0.14819082971530526,0.05085355105137741,0.6883458383581257,0.07463683900189548,0.2011025455971886,-0.0037899208917617487,-0.34447495411071016,-0.20780928097802223,-0.15704584976007616,0.04426235554378577,-0.18775534906076885,0.22434776045213603,0.1857640379920541,-0.13088319296274223,0.112442008582,-0.19151685075980676,-0.08330603005647261,0.22768278651643648,0.0839521070497434,0.2517146107158845,0.2698474641495389,0.1187142445444212,-0.015350224980532897,0.004636349670617263
0.49080436375523057,-0.3402617498529424,-0.13435734954480996,-0.008672155311088432,-0.3057499092811236,0.0642110668765815,0.40202754873240865,-0.9368744653636873,-0.09729767634151781,-0.32323575683663813,-0.2791219597427456,-0.6030900509648625,-0.2923892549287357,-0.2928647219052216,0.19338747526053213,0.15926964627690635,-0.2919368625668785,0.724433994507872,-0.4890265381968128,0.15752454824690207,-0.42487924802575255,0.10544384873553124,0.30488572606738107,-0.7409750967288635,-0.35785601629079855,-0.21909393072507907,-0.06846705298151531,-0.485272258262859,0.45761639482787747,0.21972125408393633,0.2628317004523145,0.393210804680471,0.005690100012838704,-0.1688408393223227,0.020538642674482098,0.03802845255880014,-0.025115323329954215,-0.008783189008800832,0.0664678151751179,0.09168531875033356,-0.17365579451567925
-0.6164518893063519,-0.7301613341399107,0.41070337752148167,-0.2205339078875196,-0.03377107168679604,-0.522294463344039,0.3134383827251701,-0.19232639776564378,-0.11504666688299833,0.42353500285722456,0.028553052290708467,0.20254865690749052,-0.5463967420752553,0.37290623576766296,0.45428845033452153,0.4764390940710867,0.17756111165080435,-0.4477807019676259,-0.2277581284273348,0.1499048299029808,-0.2500186624175939,-0.002604350272683975,-0.02577487802761038,-0.09554543369595442,0.07973079988833821,0.034034582017711264,-0.21816104853980045,-0.16015866713061097,-0.25631739969404105,0.08449014992247429,-0.10384214941783697,0.17377792608299802,0.12208717497737333,-0.21194057923647566,-0.177757577569925,0.18864621032739748,0.09248883995206843,-0.06268711862018397,-0.005488955998378608,-0.14023456434875362,-0.07902549276862349
-1.6208434728700254,0.13352499302725135,-0.043880989756745446,-0.4296609145007525,0.06950214291274279,-0.40091593589377195,-0.23781229086941114,-0.1683865798508142,0.5440449880014531,0.013801164519919374,0.6071575860317723,-0.24488292195558128,0.08761083847697905,-0.04474602287659324,-0.1696032262550578,-0.18766820070468793,-0.0133271402127775,-0.1653408237277271,-0.02835339565204333,0.18361716093357328,0.016021194817183105,-0.16926804084780786,-0.11556840382215469,0.05678016294637446,-0.09312685492530069,0.0016949362099290665,0.09387484670777702,-0.07050272301611123,-0.11867230938613632,0.05107226205893969,-0.0027976433611797765,0.048725381522690764,-0.1682132481922195,-0.005956247631364394,0.1428902089051488,0.13575023539551576,-0.06344916004493358,0.23653030138157075,0.04756702430339686,0.0377438234884438,0.00514339580977603
-1.155909111725341,-0.23707618652103593,-0.9178284940919628,0.28591129247488595,0.4287736359071816,0.7523976498931256,-0.07852269465281128,-0.2598558570468571,0.1459585330401025,-0.24784539308663892,0.1236438945682604,-0.13821142534638947,0.46714728169368497,-0.20274148715822088,0.3217751151153915,0.093753540845974,-0.0022829975832841833,-0.3388438710487523,-0.08133904745521175,0.2937824243187036,0.04431345634225413,0.3359080455458293,-0.08682062269606762,-0.15924193283354646,-0.3655967017865118,-0.14524001922935043,0.10339653142588548,0.2523217762312416,-0.04507075035586399,-0.07714924999887406,0.1113347151543955,-0.24654504987247183,-0.11752441207350464,-0.016506767884970488,-0.09196427825960608,-0.07717934822702473,-0.09517574031825209,-0.1444849665526643,0.08251747305591896,-0.11988957081427655,-0.11767028565662806
1.6429464601404955,-1.329697798852392,0.7924230352159837,0.37430427609500955,-0.4419223467607101,0.6699040856507199,-0.900552870076465,-0.46259055977328456,0.593507653419351,0.67748451054399,0.2687831653739156,0.12310909798774315,0.48350786715323174,0.6257635781129892,-0.6699810841383008,-0.002147187858823641,-0.11737092885885458,0.18422392972348509,-0.1517277405636493,-0.008040780949220342,-1.2792947935268124,-0.055293424522190736,0.3439079251057233,-0.3044335561563685,-0.3038194066740322,-0.10620981832118766,0.5005086900483882,0.16568132467030527,-0.1468905182918411,-0.5987560864548505,0.17951455925882168,-0.2333826567053921,0.34138380734229395,-0.10530600335512989,-0.10080346998591797,0.00427511986241176,-0.06059417014581464,0.05914886263758989,-0.2654910896006298,-0.0446649077145412,-0.08378461314478489
2.08645994887901,-1.5989680322350361,0.1836209262859124,0.5468187886764567,0.8604644770898817,-0.37044823489245027,0.3313560148502693,0.17800848312299947,0.2768719439317117,0.373037332523133,0.14191433141830193,0.044467898938221506,-0.6250372663588214,-1.0556902542640973,0.15336917140323508,-0.4047288890269766,0.7363118086359166,-0.5741655895103542,0.32123932173887115,-0.2163421450113646,0.22056883054927523,-0.27113883819881957,-0.17493460162254132,0.26371421354274494,-0.5766700877832541,-0.506544722426238,-0.36339263867215277,-0.28486206231272276,0.2580341457347574,-0.15182931797393834,-0.04219019521673876,-0.04521943355894879,0.15036340368746798,-0.19725952068437552,-0.5417223951107322,-0.2493710204491542,0.06537548737140382,0.06996602915656022,-0.015503461259750799,-0.43110181547832643,-0.41550559092276634
0.20642002615095922,1.2963802316049629,-0.17753183357923516,0.9697512433179168,-0.7561881800639795,0.268630221634637,0.3348375377866878,0.3575475192577643,-0.2365538224875472,-0.45984783822362063,-0.06520302345190598,-0.18885941457673178,0.9005643179162062,-0.14739545387608893,-0.4707359958036374,0.3454262722170672,0.8452837273273635,-0.28757099067153274,-0.2219801395613702,0.15752053146197695,-0.058274271105948815,0.6265390948552645,-0.510374247948176,-0.43632187021350194,-0.16644470486227558,-0.1953527980997753,0.16769006125762717,-0.3379663973472355,-0.4033987771085372,-0.3632963801412135,0.20546234611086117,-0.033908119112779564,-0.05477605405564885,-0.16820647541935327,-0.42098170812573776,-0.014894838956632107,0.18055519576707435,0.030662226357968142,-0.11192463660407223,-0.04940358513157906,0.05363213336883572
-1.215339177995624,0.30681349402432895,0.5145171415972433,0.018504251737863783,-0.23030685154344263,-0.6005023578392196,0.02754145131604171,-0.362412829856716,0.3986933161629537,-0.6187217092956205,0.03955518364884002,0.31227577973178056,0.009014150416518705,-0.33926896834009584,0.40432890752450656,-0.5729381443304956,0.3956428060989335,-0.18636715228678363,-0.014487508751202787,-0.01939550916885904,0.03852335429925712,-0.340789632392614,-0.1469109192553082,0.4852862930569578,0.00028092197864732963,-0.30663068535954896,0.026313095031657647,-0.0498418411217447,-0.11086621759931238,0.14626076815961966,-0.12392074013004578,0.04313906807527679,0.10306819601126907,0.128313620469854,0.1240623326246719,0.026825203654361127,0.022572218885650665,0.17691242484935293,0.07221554829462165,0.08366461667724716,-0.023521143701953004
-1.2049807294849693,-0.15243277311226036,0.19927698933551627,0.4342536298045523,0.3626522394758666,0.9633083186987018,-0.38449003206736193,-0.5226636442791804,0.09688658812459047,0.46400414525172734,-0.0893418829245041,0.4246261611140632,0.06047447260457366,0.4717295677237839,0.07612195711087254,0.22685038985189657,0.23885813927886562,-0.2775130797211373,-0.03772774604082371,0.18043695719810868,0.1000542796324926,0.2843670748691879,0.034585271948575,0.1769435223616236,-0.17297991264421195,0.060068331347211054,0.013284330677034292,-0.17118760843945766,0.07894253667217513,0.0773731387123422,-0.08663818140738534,0.06189518524126194,-0.22574376797327206,0.00453153085705161,0.14057309128553902,-0.3944429036913226,-0.08266721328545538,0.05066249237912653,-0.0320048415983452,-0.07526425213863668,-0.05130865427399227
1.9683581144841582,-0.8446309629104526,0.16213671909828864,-0.29119802841464665,0.05293273965158321,0.14179986880856157,-1.0209936045284136,-0.6273244349985657,0.43125020437293055,0.5769513650226801,-0.7197434942410403,-0.7851423826068817,0.5110669267700676,-0.43133168480379563,-0.13491154501353142,-0.709463367312401,-0.10607445319549434,-0.029833618206756323,-0.44873563808369477,-0.1441899537476279,0.06985304686593317,0.05272786900815982,0.5836294492586553,-0.3844060384276221,-0.4357578930453864,0.18995247494614168,0.2800283700695206,0.5217013241046192,-0.2741813371534846,-0.09437297670538843,-0.055648281161514615,-0.39756556587521186,0.25088390126985405,-0.4839444783313804,0.003946853245995828,0.27652348075320715,0.2351681947788563,0.3302075899131128,0.36822294903446673,0.06566790704449023,-0.09207073482067242
-0.7850252624150036,0.5579717420132025,0.1275021020819701,0.3144246866557663,-0.34009314981537514,-0.010245600888965903,-0.5927997119602696,-0.1833971399705254,0.1370527344928239,-0.5084702945230661,0.12179393914284008,0.3495397767447348,0.15614337982450183,-0.5511899138258463,0.025342473356697717,0.24638513471217932,-0.04909572397981815,0.05417631469184631,0.10369787937706823,0.2564243599251106,0.029218490947509713,-0.23877012875779277,-0.1616217324265838,-0.29394469529562045,-0.4695028163506249,-0.5112246808992293,0.07841642308516027,-0.28572172592016304,-0.11775625328153165,-0.043290914132729584,-0.28944858956738745,0.0025032062948162543,-0.022327776162456247,-0.09942544656078671,0.1519862888750088,-0.11766693251455214,-0.19134772814886025,0.032054049877104016,0.060011054470921185,-0.05710191370918335,-0.015300861023554792
-0.7790623429599667,-0.26125323439386117,-1.0130072211868006,0.7359978820311566,-0.769006594409377,0.5507834927933111,-0.26991177935844524,0.19483097117005568,-0.5356490597564831,0.16208543096186045,0.056625204491315625,0.22019196636764793,-0.3217827291437064,-0.22159727660662187,0.3499283083351765,0.09098251125557649,-0.06487369956532119,-0.1539814020397921,-0.37288516966437896,0.2377838539204736,0.09432943709807513,0.5191600979625816,0.08538118692127117,-0.4017892001869983,-0.06703866702241656,-0.07030555397078489,-0.12048288901762941,-0.14548519211967015,-0.22131544747127468,-0.252364574039592,0.04786243688792328,0.07127427816740385,-0.17501080900266938,0.01573194353191775,0.10627584202813255,-0.0246860275303336,0.028235831760340162,0.010832154181238137,0.1407688847288613,-0.09943300018728857,-0.022160273487377015
